========================================================================================================================
|Result    |Eigen 2k   |Eigen 3k5  |Eigen 5k   |Fisher 500 |Fisher 1k  |Fisher 1k5 |LBPH 50    |LPBH 100   |LPBH 150   |
========================================================================================================================
|Bao       |Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Dung    (X)|Unknown (X)|Unknown (X)|Hoang   (X)|
|Bao       |Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Bao     (O)|Bao     (O)|Unknown (X)|Bao     (O)|Bao     (O)|
|Bao       |Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Hoa     (X)|Hoa     (X)|Unknown (X)|Bao     (O)|Bao     (O)|
|Bao       |Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Unknown (X)|Dung    (X)|Unknown (X)|Dung    (X)|Dung    (X)|
|Bao       |Unknown (X)|Unknown (X)|Unknown (X)|Bao     (O)|Bao     (O)|Bao     (O)|Unknown (X)|Bao     (O)|Bao     (O)|
|Dung      |Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Dung    (O)|Dung    (O)|Unknown (X)|Unknown (X)|Hoa     (X)|
|Dung      |Unknown (X)|Unknown (X)|Sen     (X)|Unknown (X)|Dung    (O)|Dung    (O)|Unknown (X)|Dung    (O)|Dung    (O)|
|Dung      |Unknown (X)|Unknown (X)|Unknown (X)|Dung    (O)|Dung    (O)|Dung    (O)|Unknown (X)|Unknown (X)|Hoang   (X)|
|Dung      |Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Hoa     (X)|Unknown (X)|Sen     (X)|Sen     (X)|
|Dung      |Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Dung    (O)|Dung    (O)|Unknown (X)|Dung    (O)|Dung    (O)|
|Dung      |Unknown (X)|Unknown (X)|Dung    (O)|Unknown (X)|Dung    (O)|Dung    (O)|Unknown (X)|Dung    (O)|Dung    (O)|
|Dung      |Unknown (X)|Unknown (X)|Dung    (O)|Unknown (X)|Dung    (O)|Dung    (O)|Unknown (X)|Dung    (O)|Dung    (O)|
|Dung      |Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Hoang   (X)|Unknown (X)|Dung    (O)|Dung    (O)|
|Dung      |Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Dung    (O)|Unknown (X)|Dung    (O)|Dung    (O)|
|Dung      |Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Dung    (O)|Dung    (O)|Unknown (X)|Dung    (O)|Dung    (O)|
|Dung      |Unknown (X)|Unknown (X)|Dung    (O)|Dung    (O)|Dung    (O)|Dung    (O)|Unknown (X)|Dung    (O)|Dung    (O)|
|Dung      |Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Dung    (O)|Dung    (O)|Unknown (X)|Dung    (O)|Dung    (O)|
|Dung      |Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Unknown (X)|Dung    (O)|Unknown (X)|Dung    (O)|Dung    (O)|
